CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
889,40.0,1979,9,16,0,1979-09-16 00:00:00,13.5,129.0
889,55.0,1979,9,16,6,1979-09-16 06:00:00,13.7,127.9
889,60.0,1979,9,16,12,1979-09-16 12:00:00,13.7,127.3
889,65.0,1979,9,16,18,1979-09-16 18:00:00,13.7,126.7
889,70.0,1979,9,17,0,1979-09-17 00:00:00,13.7,126.2
889,70.0,1979,9,17,6,1979-09-17 06:00:00,13.7,125.7
889,65.0,1979,9,17,12,1979-09-17 12:00:00,13.8,125.2
889,55.0,1979,9,17,18,1979-09-17 18:00:00,13.8,124.5
889,50.0,1979,9,18,0,1979-09-18 00:00:00,13.8,123.9
889,50.0,1979,9,18,6,1979-09-18 06:00:00,13.6,123.3
889,50.0,1979,9,18,12,1979-09-18 12:00:00,13.6,122.7
889,45.0,1979,9,18,18,1979-09-18 18:00:00,13.7,122.1
889,40.0,1979,9,19,0,1979-09-19 00:00:00,13.9,121.4
889,35.0,1979,9,19,6,1979-09-19 06:00:00,14.3,120.6
889,35.0,1979,9,19,12,1979-09-19 12:00:00,14.8,120.2
889,35.0,1979,9,19,18,1979-09-19 18:00:00,15.5,119.8
889,40.0,1979,9,20,0,1979-09-20 00:00:00,16.1,119.1
889,40.0,1979,9,20,6,1979-09-20 06:00:00,17.1,118.8
889,35.0,1979,9,20,12,1979-09-20 12:00:00,17.6,118.6
889,30.0,1979,9,20,18,1979-09-20 18:00:00,17.9,118.3
889,30.0,1979,9,21,0,1979-09-21 00:00:00,18.4,118.1
889,35.0,1979,9,21,6,1979-09-21 06:00:00,19.0,117.9
889,40.0,1979,9,21,12,1979-09-21 12:00:00,19.5,117.5
889,40.0,1979,9,21,18,1979-09-21 18:00:00,20.1,116.9
889,40.0,1979,9,22,0,1979-09-22 00:00:00,20.5,116.4
889,35.0,1979,9,22,6,1979-09-22 06:00:00,20.8,116.0
889,35.0,1979,9,22,12,1979-09-22 12:00:00,20.9,115.6
889,35.0,1979,9,22,18,1979-09-22 18:00:00,21.2,115.0
889,40.0,1979,9,23,0,1979-09-23 00:00:00,21.5,114.4
889,40.0,1979,9,23,6,1979-09-23 06:00:00,21.8,114.0
889,35.0,1979,9,23,12,1979-09-23 12:00:00,22.0,113.0
889,30.0,1979,9,23,18,1979-09-23 18:00:00,22.3,113.5
889,25.0,1979,9,24,0,1979-09-24 00:00:00,22.5,112.9
891,20.0,1979,9,22,0,1979-09-22 00:00:00,12.6,138.9
891,25.0,1979,9,22,6,1979-09-22 06:00:00,12.5,138.3
891,25.0,1979,9,22,12,1979-09-22 12:00:00,12.1,137.7
891,25.0,1979,9,22,18,1979-09-22 18:00:00,12.1,137.2
891,25.0,1979,9,23,0,1979-09-23 00:00:00,12.6,136.9
891,30.0,1979,9,23,6,1979-09-23 06:00:00,13.3,136.6
891,35.0,1979,9,23,12,1979-09-23 12:00:00,13.9,136.2
891,45.0,1979,9,23,18,1979-09-23 18:00:00,15.0,135.8
891,45.0,1979,9,24,0,1979-09-24 00:00:00,16.1,135.3
891,55.0,1979,9,24,6,1979-09-24 06:00:00,17.7,134.3
891,60.0,1979,9,24,12,1979-09-24 12:00:00,19.0,133.2
891,60.0,1979,9,24,18,1979-09-24 18:00:00,20.1,132.1
891,70.0,1979,9,25,0,1979-09-25 00:00:00,21.0,130.7
891,75.0,1979,9,25,6,1979-09-25 06:00:00,21.3,130.3
891,80.0,1979,9,25,12,1979-09-25 12:00:00,22.0,129.8
891,100.0,1979,9,25,18,1979-09-25 18:00:00,22.6,129.5
891,110.0,1979,9,26,0,1979-09-26 00:00:00,23.1,129.1
891,110.0,1979,9,26,6,1979-09-26 06:00:00,23.5,129.2
891,110.0,1979,9,26,12,1979-09-26 12:00:00,23.8,129.3
891,105.0,1979,9,26,18,1979-09-26 18:00:00,24.4,129.4
891,100.0,1979,9,27,0,1979-09-27 00:00:00,24.9,129.6
891,95.0,1979,9,27,6,1979-09-27 06:00:00,25.5,129.7
891,90.0,1979,9,27,12,1979-09-27 12:00:00,26.0,129.8
891,85.0,1979,9,27,18,1979-09-27 18:00:00,26.5,129.8
891,85.0,1979,9,28,0,1979-09-28 00:00:00,27.0,129.8
891,80.0,1979,9,28,6,1979-09-28 06:00:00,27.3,129.8
891,75.0,1979,9,28,12,1979-09-28 12:00:00,27.6,129.8
891,75.0,1979,9,28,18,1979-09-28 18:00:00,27.8,129.8
891,75.0,1979,9,29,0,1979-09-29 00:00:00,28.1,129.9
891,75.0,1979,9,29,6,1979-09-29 06:00:00,28.5,130.1
891,75.0,1979,9,29,12,1979-09-29 12:00:00,29.1,130.3
891,75.0,1979,9,29,18,1979-09-29 18:00:00,29.8,130.6
891,70.0,1979,9,30,0,1979-09-30 00:00:00,30.8,131.5
891,65.0,1979,9,30,6,1979-09-30 06:00:00,32.4,133.1
891,55.0,1979,9,30,12,1979-09-30 12:00:00,34.1,135.1
891,45.0,1979,9,30,18,1979-09-30 18:00:00,36.2,138.1
891,35.0,1979,10,1,0,1979-10-01 00:00:00,39.8,141.9
894,15.0,1979,9,30,12,1979-09-30 12:00:00,14.6,119.0
894,15.0,1979,9,30,18,1979-09-30 18:00:00,14.6,119.4
894,15.0,1979,10,1,0,1979-10-01 00:00:00,14.5,119.8
894,15.0,1979,10,1,6,1979-10-01 06:00:00,14.5,120.2
894,15.0,1979,10,1,12,1979-10-01 12:00:00,14.5,120.6
894,15.0,1979,10,1,18,1979-10-01 18:00:00,14.5,120.8
894,15.0,1979,10,2,0,1979-10-02 00:00:00,14.7,121.0
894,15.0,1979,10,2,6,1979-10-02 06:00:00,14.8,121.1
894,15.0,1979,10,2,12,1979-10-02 12:00:00,14.9,121.2
894,15.0,1979,10,2,18,1979-10-02 18:00:00,15.2,121.2
894,15.0,1979,10,3,0,1979-10-03 00:00:00,15.2,120.8
894,15.0,1979,10,3,6,1979-10-03 06:00:00,15.0,120.6
894,15.0,1979,10,3,12,1979-10-03 12:00:00,14.8,120.3
894,20.0,1979,10,3,18,1979-10-03 18:00:00,14.6,120.0
894,20.0,1979,10,4,0,1979-10-04 00:00:00,14.4,119.7
894,30.0,1979,10,4,6,1979-10-04 06:00:00,14.2,119.5
894,30.0,1979,10,4,12,1979-10-04 12:00:00,13.8,119.1
894,35.0,1979,10,4,18,1979-10-04 18:00:00,13.5,118.8
894,40.0,1979,10,5,0,1979-10-05 00:00:00,13.0,118.8
894,40.0,1979,10,5,6,1979-10-05 06:00:00,12.7,119.0
894,40.0,1979,10,5,12,1979-10-05 12:00:00,12.5,119.3
894,40.0,1979,10,5,18,1979-10-05 18:00:00,12.5,119.5
894,40.0,1979,10,6,0,1979-10-06 00:00:00,12.5,119.7
894,40.0,1979,10,6,6,1979-10-06 06:00:00,12.4,119.7
894,45.0,1979,10,6,12,1979-10-06 12:00:00,12.3,119.6
894,50.0,1979,10,6,18,1979-10-06 18:00:00,12.2,119.5
894,60.0,1979,10,7,0,1979-10-07 00:00:00,12.2,119.4
894,75.0,1979,10,7,6,1979-10-07 06:00:00,12.1,119.2
894,75.0,1979,10,7,12,1979-10-07 12:00:00,11.9,119.2
894,75.0,1979,10,7,18,1979-10-07 18:00:00,11.6,119.2
894,75.0,1979,10,8,0,1979-10-08 00:00:00,11.3,119.2
894,75.0,1979,10,8,6,1979-10-08 06:00:00,11.0,119.2
894,75.0,1979,10,8,12,1979-10-08 12:00:00,10.8,119.1
894,75.0,1979,10,8,18,1979-10-08 18:00:00,11.0,118.8
894,85.0,1979,10,9,0,1979-10-09 00:00:00,11.1,118.4
894,90.0,1979,10,9,6,1979-10-09 06:00:00,11.3,117.8
894,90.0,1979,10,9,12,1979-10-09 12:00:00,11.3,117.4
894,95.0,1979,10,9,18,1979-10-09 18:00:00,11.4,117.1
894,110.0,1979,10,10,0,1979-10-10 00:00:00,11.5,116.7
894,110.0,1979,10,10,6,1979-10-10 06:00:00,11.6,116.3
894,100.0,1979,10,10,12,1979-10-10 12:00:00,11.7,116.0
894,100.0,1979,10,10,18,1979-10-10 18:00:00,11.8,115.8
894,100.0,1979,10,11,0,1979-10-11 00:00:00,11.9,115.5
894,90.0,1979,10,11,6,1979-10-11 06:00:00,12.1,115.1
894,85.0,1979,10,11,12,1979-10-11 12:00:00,12.2,114.8
894,75.0,1979,10,11,18,1979-10-11 18:00:00,12.4,114.5
894,75.0,1979,10,12,0,1979-10-12 00:00:00,12.8,114.1
894,70.0,1979,10,12,6,1979-10-12 06:00:00,12.9,113.8
894,65.0,1979,10,12,12,1979-10-12 12:00:00,13.1,113.3
894,65.0,1979,10,12,18,1979-10-12 18:00:00,13.2,112.9
894,60.0,1979,10,13,0,1979-10-13 00:00:00,13.3,112.6
894,60.0,1979,10,13,6,1979-10-13 06:00:00,13.4,112.1
894,60.0,1979,10,13,12,1979-10-13 12:00:00,13.4,111.7
894,60.0,1979,10,13,18,1979-10-13 18:00:00,13.4,111.1
894,55.0,1979,10,14,0,1979-10-14 00:00:00,13.4,110.6
894,50.0,1979,10,14,6,1979-10-14 06:00:00,13.3,110.0
894,50.0,1979,10,14,12,1979-10-14 12:00:00,13.3,109.6
894,35.0,1979,10,14,18,1979-10-14 18:00:00,13.2,109.1
894,20.0,1979,10,15,0,1979-10-15 00:00:00,13.1,108.7
895,20.0,1979,10,4,0,1979-10-04 00:00:00,6.3,154.1
895,25.0,1979,10,4,6,1979-10-04 06:00:00,6.3,153.0
895,25.0,1979,10,4,12,1979-10-04 12:00:00,5.7,153.3
895,25.0,1979,10,4,18,1979-10-04 18:00:00,5.4,153.9
895,25.0,1979,10,5,0,1979-10-05 00:00:00,5.4,154.5
895,25.0,1979,10,5,6,1979-10-05 06:00:00,5.7,155.2
895,30.0,1979,10,5,12,1979-10-05 12:00:00,6.5,154.6
895,30.0,1979,10,5,18,1979-10-05 18:00:00,7.1,153.6
895,35.0,1979,10,6,0,1979-10-06 00:00:00,7.3,153.3
895,35.0,1979,10,6,6,1979-10-06 06:00:00,7.5,153.1
895,35.0,1979,10,6,12,1979-10-06 12:00:00,7.7,152.9
895,40.0,1979,10,6,18,1979-10-06 18:00:00,7.9,152.6
895,40.0,1979,10,7,0,1979-10-07 00:00:00,7.7,152.3
895,40.0,1979,10,7,6,1979-10-07 06:00:00,7.0,152.4
895,40.0,1979,10,7,12,1979-10-07 12:00:00,6.6,151.9
895,40.0,1979,10,7,18,1979-10-07 18:00:00,6.8,152.1
895,40.0,1979,10,8,0,1979-10-08 00:00:00,7.8,151.9
895,40.0,1979,10,8,6,1979-10-08 06:00:00,8.9,151.4
895,45.0,1979,10,8,12,1979-10-08 12:00:00,9.8,150.6
895,50.0,1979,10,8,18,1979-10-08 18:00:00,11.0,149.5
895,50.0,1979,10,9,0,1979-10-09 00:00:00,12.2,147.8
895,55.0,1979,10,9,6,1979-10-09 06:00:00,12.7,145.8
895,60.0,1979,10,9,12,1979-10-09 12:00:00,12.8,144.3
895,75.0,1979,10,9,18,1979-10-09 18:00:00,12.9,143.4
895,80.0,1979,10,10,0,1979-10-10 00:00:00,13.1,142.5
895,85.0,1979,10,10,6,1979-10-10 06:00:00,13.5,141.7
895,90.0,1979,10,10,12,1979-10-10 12:00:00,13.7,141.1
895,115.0,1979,10,10,18,1979-10-10 18:00:00,13.9,140.3
895,130.0,1979,10,11,0,1979-10-11 00:00:00,14.2,139.5
895,140.0,1979,10,11,6,1979-10-11 06:00:00,14.5,139.4
895,140.0,1979,10,11,12,1979-10-11 12:00:00,15.1,139.2
895,150.0,1979,10,11,18,1979-10-11 18:00:00,15.7,138.9
895,160.0,1979,10,12,0,1979-10-12 00:00:00,16.3,138.3
895,165.0,1979,10,12,6,1979-10-12 06:00:00,16.8,137.7
895,165.0,1979,10,12,12,1979-10-12 12:00:00,16.9,137.2
895,155.0,1979,10,12,18,1979-10-12 18:00:00,16.8,136.9
895,145.0,1979,10,13,0,1979-10-13 00:00:00,16.7,136.2
895,130.0,1979,10,13,6,1979-10-13 06:00:00,16.7,135.7
895,125.0,1979,10,13,12,1979-10-13 12:00:00,16.7,135.3
895,125.0,1979,10,13,18,1979-10-13 18:00:00,16.8,134.8
895,125.0,1979,10,14,0,1979-10-14 00:00:00,17.0,134.0
895,125.0,1979,10,14,6,1979-10-14 06:00:00,17.1,133.5
895,125.0,1979,10,14,12,1979-10-14 12:00:00,17.3,132.5
895,125.0,1979,10,14,18,1979-10-14 18:00:00,17.6,131.8
895,125.0,1979,10,15,0,1979-10-15 00:00:00,18.1,130.9
895,125.0,1979,10,15,6,1979-10-15 06:00:00,18.4,130.4
895,125.0,1979,10,15,12,1979-10-15 12:00:00,18.6,129.8
895,120.0,1979,10,15,18,1979-10-15 18:00:00,18.9,129.5
895,120.0,1979,10,16,0,1979-10-16 00:00:00,19.4,129.1
895,110.0,1979,10,16,6,1979-10-16 06:00:00,19.9,128.9
895,110.0,1979,10,16,12,1979-10-16 12:00:00,20.5,128.6
895,105.0,1979,10,16,18,1979-10-16 18:00:00,20.8,128.4
895,100.0,1979,10,17,0,1979-10-17 00:00:00,21.5,128.1
895,95.0,1979,10,17,6,1979-10-17 06:00:00,22.4,127.9
895,95.0,1979,10,17,12,1979-10-17 12:00:00,23.0,127.8
895,90.0,1979,10,17,18,1979-10-17 18:00:00,24.0,127.6
895,90.0,1979,10,18,0,1979-10-18 00:00:00,25.1,127.8
895,85.0,1979,10,18,6,1979-10-18 06:00:00,26.5,128.6
895,75.0,1979,10,18,12,1979-10-18 12:00:00,28.4,130.1
895,75.0,1979,10,18,18,1979-10-18 18:00:00,30.3,131.6
895,70.0,1979,10,19,0,1979-10-19 00:00:00,33.0,134.3
895,60.0,1979,10,19,6,1979-10-19 06:00:00,36.2,138.6
895,50.0,1979,10,19,12,1979-10-19 12:00:00,41.5,145.2
895,50.0,1979,10,19,18,1979-10-19 18:00:00,43.1,146.1
896,25.0,1979,11,2,0,1979-11-02 00:00:00,7.0,145.8
896,55.0,1979,11,2,6,1979-11-02 06:00:00,7.4,144.7
896,60.0,1979,11,2,12,1979-11-02 12:00:00,7.2,143.5
896,60.0,1979,11,2,18,1979-11-02 18:00:00,7.6,142.2
896,65.0,1979,11,3,0,1979-11-03 00:00:00,8.0,140.9
896,70.0,1979,11,3,6,1979-11-03 06:00:00,8.6,139.0
896,95.0,1979,11,3,12,1979-11-03 12:00:00,9.2,137.1
896,130.0,1979,11,3,18,1979-11-03 18:00:00,10.0,135.1
896,135.0,1979,11,4,0,1979-11-04 00:00:00,10.5,133.0
896,140.0,1979,11,4,6,1979-11-04 06:00:00,11.1,131.0
896,140.0,1979,11,4,12,1979-11-04 12:00:00,11.6,129.2
896,135.0,1979,11,4,18,1979-11-04 18:00:00,12.0,127.7
896,135.0,1979,11,5,0,1979-11-05 00:00:00,12.7,125.9
896,135.0,1979,11,5,6,1979-11-05 06:00:00,13.4,124.9
896,115.0,1979,11,5,12,1979-11-05 12:00:00,14.3,124.1
896,95.0,1979,11,5,18,1979-11-05 18:00:00,14.8,123.5
896,95.0,1979,11,6,0,1979-11-06 00:00:00,15.5,122.7
896,90.0,1979,11,6,6,1979-11-06 06:00:00,16.3,122.3
896,80.0,1979,11,6,12,1979-11-06 12:00:00,17.0,122.2
896,45.0,1979,11,6,18,1979-11-06 18:00:00,17.6,121.7
896,40.0,1979,11,7,0,1979-11-07 00:00:00,17.8,121.2
896,35.0,1979,11,7,6,1979-11-07 06:00:00,18.3,120.2
896,30.0,1979,11,7,12,1979-11-07 12:00:00,17.0,117.9
899,15.0,1979,11,29,0,1979-11-29 00:00:00,6.8,169.0
899,15.0,1979,11,29,6,1979-11-29 06:00:00,6.8,168.3
899,15.0,1979,11,29,12,1979-11-29 12:00:00,6.8,167.7
899,15.0,1979,11,29,18,1979-11-29 18:00:00,6.7,166.9
899,15.0,1979,11,30,0,1979-11-30 00:00:00,6.7,166.3
899,20.0,1979,11,30,6,1979-11-30 06:00:00,6.6,165.5
899,20.0,1979,11,30,12,1979-11-30 12:00:00,6.5,164.9
899,20.0,1979,11,30,18,1979-11-30 18:00:00,6.3,164.2
899,20.0,1979,12,1,0,1979-12-01 00:00:00,6.2,163.4
899,25.0,1979,12,1,6,1979-12-01 06:00:00,5.9,162.8
899,25.0,1979,12,1,12,1979-12-01 12:00:00,5.8,161.9
899,30.0,1979,12,1,18,1979-12-01 18:00:00,5.7,160.9
899,40.0,1979,12,2,0,1979-12-02 00:00:00,5.8,160.3
899,40.0,1979,12,2,6,1979-12-02 06:00:00,5.9,159.8
899,45.0,1979,12,2,12,1979-12-02 12:00:00,6.0,159.6
899,45.0,1979,12,2,18,1979-12-02 18:00:00,6.1,159.3
899,45.0,1979,12,3,0,1979-12-03 00:00:00,6.3,159.1
899,40.0,1979,12,3,6,1979-12-03 06:00:00,6.5,159.0
899,40.0,1979,12,3,12,1979-12-03 12:00:00,6.8,158.9
899,40.0,1979,12,3,18,1979-12-03 18:00:00,7.3,158.8
899,45.0,1979,12,4,0,1979-12-04 00:00:00,8.1,158.3
899,55.0,1979,12,4,6,1979-12-04 06:00:00,8.2,157.4
899,60.0,1979,12,4,12,1979-12-04 12:00:00,8.2,156.4
899,60.0,1979,12,4,18,1979-12-04 18:00:00,8.2,155.8
899,60.0,1979,12,5,0,1979-12-05 00:00:00,8.2,155.1
899,60.0,1979,12,5,6,1979-12-05 06:00:00,8.1,154.2
899,60.0,1979,12,5,12,1979-12-05 12:00:00,8.0,153.3
899,50.0,1979,12,5,18,1979-12-05 18:00:00,8.3,152.5
899,35.0,1979,12,6,0,1979-12-06 00:00:00,8.8,151.9
899,30.0,1979,12,6,6,1979-12-06 06:00:00,9.2,151.0
899,30.0,1979,12,6,12,1979-12-06 12:00:00,9.5,149.8
899,30.0,1979,12,6,18,1979-12-06 18:00:00,9.8,148.1
899,30.0,1979,12,7,0,1979-12-07 00:00:00,10.0,146.7
899,35.0,1979,12,7,6,1979-12-07 06:00:00,10.2,145.9
899,35.0,1979,12,7,12,1979-12-07 12:00:00,10.6,145.3
899,35.0,1979,12,7,18,1979-12-07 18:00:00,11.0,144.8
899,35.0,1979,12,8,0,1979-12-08 00:00:00,11.7,144.1
899,30.0,1979,12,8,6,1979-12-08 06:00:00,12.1,143.3
899,30.0,1979,12,8,12,1979-12-08 12:00:00,12.2,142.1
899,30.0,1979,12,8,18,1979-12-08 18:00:00,11.8,140.6
899,35.0,1979,12,9,0,1979-12-09 00:00:00,11.4,138.9
899,35.0,1979,12,9,6,1979-12-09 06:00:00,11.0,137.4
899,40.0,1979,12,9,12,1979-12-09 12:00:00,10.3,136.0
899,45.0,1979,12,9,18,1979-12-09 18:00:00,10.5,134.7
899,50.0,1979,12,10,0,1979-12-10 00:00:00,11.3,133.3
899,60.0,1979,12,10,6,1979-12-10 06:00:00,11.7,132.9
899,70.0,1979,12,10,12,1979-12-10 12:00:00,12.3,132.1
899,75.0,1979,12,10,18,1979-12-10 18:00:00,13.1,131.2
899,80.0,1979,12,11,0,1979-12-11 00:00:00,13.7,130.6
899,85.0,1979,12,11,6,1979-12-11 06:00:00,14.2,130.1
899,90.0,1979,12,11,12,1979-12-11 12:00:00,15.0,130.1
899,100.0,1979,12,11,18,1979-12-11 18:00:00,15.7,130.2
899,100.0,1979,12,12,0,1979-12-12 00:00:00,16.4,130.3
899,100.0,1979,12,12,6,1979-12-12 06:00:00,17.1,131.0
899,100.0,1979,12,12,12,1979-12-12 12:00:00,18.0,132.0
899,100.0,1979,12,12,18,1979-12-12 18:00:00,18.9,133.1
899,110.0,1979,12,13,0,1979-12-13 00:00:00,19.8,134.5
899,110.0,1979,12,13,6,1979-12-13 06:00:00,20.5,136.2
899,90.0,1979,12,13,12,1979-12-13 12:00:00,21.2,138.1
899,80.0,1979,12,13,18,1979-12-13 18:00:00,21.8,140.1
899,60.0,1979,12,14,0,1979-12-14 00:00:00,22.2,142.4
899,40.0,1979,12,14,6,1979-12-14 06:00:00,22.6,144.9
899,30.0,1979,12,14,12,1979-12-14 12:00:00,22.7,147.7
899,30.0,1979,12,14,18,1979-12-14 18:00:00,22.8,150.3
899,25.0,1979,12,15,0,1979-12-15 00:00:00,23.0,153.0
903,20.0,1980,5,8,0,1980-05-08 00:00:00,8.2,142.6
903,20.0,1980,5,8,6,1980-05-08 06:00:00,8.2,141.8
903,20.0,1980,5,8,12,1980-05-08 12:00:00,8.1,140.9
903,20.0,1980,5,8,18,1980-05-08 18:00:00,7.9,140.2
903,25.0,1980,5,9,0,1980-05-09 00:00:00,7.7,139.2
903,25.0,1980,5,9,6,1980-05-09 06:00:00,8.3,138.2
903,25.0,1980,5,9,12,1980-05-09 12:00:00,9.1,137.4
903,30.0,1980,5,9,18,1980-05-09 18:00:00,9.9,136.6
903,30.0,1980,5,10,0,1980-05-10 00:00:00,10.2,135.7
903,30.0,1980,5,10,6,1980-05-10 06:00:00,10.3,134.8
903,30.0,1980,5,10,12,1980-05-10 12:00:00,11.0,133.7
903,35.0,1980,5,10,18,1980-05-10 18:00:00,11.3,132.3
903,40.0,1980,5,11,0,1980-05-11 00:00:00,11.5,131.5
903,45.0,1980,5,11,6,1980-05-11 06:00:00,11.8,130.4
903,50.0,1980,5,11,12,1980-05-11 12:00:00,12.3,129.3
903,55.0,1980,5,11,18,1980-05-11 18:00:00,13.0,128.0
903,60.0,1980,5,12,0,1980-05-12 00:00:00,13.6,126.9
903,65.0,1980,5,12,6,1980-05-12 06:00:00,14.1,125.9
903,70.0,1980,5,12,12,1980-05-12 12:00:00,14.9,125.0
903,75.0,1980,5,12,18,1980-05-12 18:00:00,15.5,124.3
903,80.0,1980,5,13,0,1980-05-13 00:00:00,15.9,123.9
903,90.0,1980,5,13,6,1980-05-13 06:00:00,16.3,123.6
903,85.0,1980,5,13,12,1980-05-13 12:00:00,16.6,123.3
903,80.0,1980,5,13,18,1980-05-13 18:00:00,16.9,123.1
903,75.0,1980,5,14,0,1980-05-14 00:00:00,17.2,122.8
903,65.0,1980,5,14,6,1980-05-14 06:00:00,17.3,122.7
903,55.0,1980,5,14,12,1980-05-14 12:00:00,17.5,122.5
903,50.0,1980,5,14,18,1980-05-14 18:00:00,17.7,122.4
903,45.0,1980,5,15,0,1980-05-15 00:00:00,18.0,122.4
903,50.0,1980,5,15,6,1980-05-15 06:00:00,18.3,122.4
903,55.0,1980,5,15,12,1980-05-15 12:00:00,18.6,122.5
903,60.0,1980,5,15,18,1980-05-15 18:00:00,19.1,122.6
903,65.0,1980,5,16,0,1980-05-16 00:00:00,19.4,122.9
903,65.0,1980,5,16,6,1980-05-16 06:00:00,19.7,123.2
903,65.0,1980,5,16,12,1980-05-16 12:00:00,19.9,123.9
903,65.0,1980,5,16,18,1980-05-16 18:00:00,20.2,124.7
903,60.0,1980,5,17,0,1980-05-17 00:00:00,20.6,125.3
903,60.0,1980,5,17,6,1980-05-17 06:00:00,20.9,125.8
903,55.0,1980,5,17,12,1980-05-17 12:00:00,21.2,126.4
903,50.0,1980,5,17,18,1980-05-17 18:00:00,21.3,126.9
903,45.0,1980,5,18,0,1980-05-18 00:00:00,21.1,127.4
903,40.0,1980,5,18,6,1980-05-18 06:00:00,20.8,127.1
903,35.0,1980,5,18,12,1980-05-18 12:00:00,20.7,126.7
903,30.0,1980,5,18,18,1980-05-18 18:00:00,20.6,126.4
903,30.0,1980,5,19,0,1980-05-19 00:00:00,20.8,126.1
903,25.0,1980,5,19,6,1980-05-19 06:00:00,21.0,125.9
903,25.0,1980,5,19,12,1980-05-19 12:00:00,21.3,126.0
903,20.0,1980,5,19,18,1980-05-19 18:00:00,21.5,126.2
903,20.0,1980,5,20,0,1980-05-20 00:00:00,21.7,126.5
904,15.0,1980,5,11,12,1980-05-11 12:00:00,6.9,148.5
904,15.0,1980,5,11,18,1980-05-11 18:00:00,6.9,147.9
904,20.0,1980,5,12,0,1980-05-12 00:00:00,7.0,147.4
904,25.0,1980,5,12,6,1980-05-12 06:00:00,7.0,146.7
904,30.0,1980,5,12,12,1980-05-12 12:00:00,7.0,146.1
904,35.0,1980,5,12,18,1980-05-12 18:00:00,7.1,145.4
904,40.0,1980,5,13,0,1980-05-13 00:00:00,7.2,144.8
904,45.0,1980,5,13,6,1980-05-13 06:00:00,7.3,144.2
904,45.0,1980,5,13,12,1980-05-13 12:00:00,7.5,143.8
904,45.0,1980,5,13,18,1980-05-13 18:00:00,7.8,143.5
904,50.0,1980,5,14,0,1980-05-14 00:00:00,8.1,143.2
904,50.0,1980,5,14,6,1980-05-14 06:00:00,8.4,142.7
904,55.0,1980,5,14,12,1980-05-14 12:00:00,8.6,142.2
904,60.0,1980,5,14,18,1980-05-14 18:00:00,9.0,142.1
904,65.0,1980,5,15,0,1980-05-15 00:00:00,9.5,142.0
904,75.0,1980,5,15,6,1980-05-15 06:00:00,10.4,142.0
904,85.0,1980,5,15,12,1980-05-15 12:00:00,11.2,141.8
904,100.0,1980,5,15,18,1980-05-15 18:00:00,11.6,141.7
904,110.0,1980,5,16,0,1980-05-16 00:00:00,12.2,141.3
904,110.0,1980,5,16,6,1980-05-16 06:00:00,12.4,141.3
904,110.0,1980,5,16,12,1980-05-16 12:00:00,12.6,141.3
904,110.0,1980,5,16,18,1980-05-16 18:00:00,12.8,141.3
904,110.0,1980,5,17,0,1980-05-17 00:00:00,13.3,141.2
904,110.0,1980,5,17,6,1980-05-17 06:00:00,13.7,141.2
904,110.0,1980,5,17,12,1980-05-17 12:00:00,14.5,141.1
904,105.0,1980,5,17,18,1980-05-17 18:00:00,15.0,140.8
904,105.0,1980,5,18,0,1980-05-18 00:00:00,15.6,140.5
904,105.0,1980,5,18,6,1980-05-18 06:00:00,16.3,140.1
904,105.0,1980,5,18,12,1980-05-18 12:00:00,16.9,139.4
904,100.0,1980,5,18,18,1980-05-18 18:00:00,17.4,138.9
904,100.0,1980,5,19,0,1980-05-19 00:00:00,18.0,138.3
904,100.0,1980,5,19,6,1980-05-19 06:00:00,18.9,137.7
904,95.0,1980,5,19,12,1980-05-19 12:00:00,19.9,137.3
904,95.0,1980,5,19,18,1980-05-19 18:00:00,21.3,136.7
904,85.0,1980,5,20,0,1980-05-20 00:00:00,22.6,135.7
904,75.0,1980,5,20,6,1980-05-20 06:00:00,24.0,135.6
904,65.0,1980,5,20,12,1980-05-20 12:00:00,25.6,135.7
904,60.0,1980,5,20,18,1980-05-20 18:00:00,27.5,135.9
904,50.0,1980,5,21,0,1980-05-21 00:00:00,29.7,137.0
904,40.0,1980,5,21,6,1980-05-21 06:00:00,31.7,138.8
904,35.0,1980,5,21,12,1980-05-21 12:00:00,34.3,141.3
904,30.0,1980,5,21,18,1980-05-21 18:00:00,38.1,145.1
909,15.0,1980,7,16,0,1980-07-16 00:00:00,9.2,148.3
909,20.0,1980,7,16,6,1980-07-16 06:00:00,10.1,147.2
909,20.0,1980,7,16,12,1980-07-16 12:00:00,11.0,146.0
909,25.0,1980,7,16,18,1980-07-16 18:00:00,11.9,145.1
909,30.0,1980,7,17,0,1980-07-17 00:00:00,12.4,144.1
909,30.0,1980,7,17,6,1980-07-17 06:00:00,12.7,142.8
909,30.0,1980,7,17,12,1980-07-17 12:00:00,12.9,141.6
909,30.0,1980,7,17,18,1980-07-17 18:00:00,13.0,140.3
909,35.0,1980,7,18,0,1980-07-18 00:00:00,13.4,138.9
909,40.0,1980,7,18,6,1980-07-18 06:00:00,13.9,137.7
909,45.0,1980,7,18,12,1980-07-18 12:00:00,14.2,136.4
909,50.0,1980,7,18,18,1980-07-18 18:00:00,14.4,134.8
909,55.0,1980,7,19,0,1980-07-19 00:00:00,14.6,133.2
909,60.0,1980,7,19,6,1980-07-19 06:00:00,15.0,131.5
909,65.0,1980,7,19,12,1980-07-19 12:00:00,15.3,130.0
